user_id,movie_id,interaction,timestamp
5278,2797,1,964023870
5278,3044,1,966872195
5278,2369,1,966872214
5278,3653,1,966872594
5278,608,1,966872645
5278,2529,1,966872645
5278,1235,1,966872645
5278,1304,1,966872645
5278,3793,1,967142730
5278,2316,1,967142758
5278,2804,1,967142839
5278,3806,1,967142839
5278,531,1,967142872
5278,2059,1,967142924
5278,923,1,967142947
5278,858,1,967142947
5278,1148,1,967142964
5279,2396,1,962833085
5279,920,1,962833119
5279,1197,1,962833119
5279,2692,1,962833176
5279,2067,1,962833196
5279,3723,1,964471145
5279,3556,1,978563225
5281,1132,1,961161231
5281,553,1,961164439
5281,1393,1,961164454
5281,1266,1,961164824
5281,590,1,961164857
5281,2401,1,961164857
5281,2921,1,961164857
5281,1201,1,961164857
5281,2527,1,961164877
5281,2951,1,961164877
5281,3508,1,961164966
5281,2372,1,961165318
5281,110,1,961165455
5281,161,1,961165470
5281,1408,1,961165486
5281,2045,1,961166005
5281,1234,1,961178038
5281,1278,1,961178075
5281,1292,1,961178110
5281,1125,1,961178147
5281,2109,1,961178147
5281,2779,1,961178147
5281,1073,1,961178147
5281,1380,1,961178169
5281,3471,1,961178282
5281,3507,1,961178470
5281,780,1,961179050
5281,2236,1,961179071
5281,3763,1,964557664
5281,3809,1,964558240
5281,318,1,964558902
5281,3871,1,968796472
5281,2492,1,979835213
5281,231,1,1015966887
5281,2842,1,1015967113
5281,2599,1,1015967155
5281,1210,1,1022099287
5281,3703,1,1024598560
5282,2542,1,961166794
5282,372,1,961166977
5282,1777,1,961166996
5282,2395,1,961167015
5282,671,1,961167034
5282,380,1,961167129
5282,1380,1,961167129
5282,2295,1,961167190
5282,2671,1,961167226
5282,539,1,961167246
5282,2413,1,961167299
5282,2014,1,961167383
5282,180,1,961167457
5282,2622,1,961167494
5282,1441,1,961167519
5282,543,1,961167519
5282,1057,1,961167561
5282,597,1,961167589
5282,1513,1,961167589
5282,3477,1,961167641
5282,2088,1,961167675
5282,3301,1,961167675
5282,2016,1,961167852
5282,2038,1,961167878
5282,1391,1,961167970
5282,719,1,961168066
5282,2478,1,961168108
5282,1014,1,961168108
5282,1884,1,961168139
5283,671,1,961167214
5283,1527,1,961167214
5283,1909,1,961167214
5283,1019,1,961167214
5283,2365,1,961167267
5283,2105,1,961167326
5283,3697,1,961167490
5283,1391,1,961167525
5283,2393,1,961167525
5283,1831,1,961167708
5283,3091,1,962475999
5283,3751,1,962476202
5283,3793,1,963929217
5283,1217,1,963929363
5283,1307,1,963929387
5283,1242,1,963929438
5283,2248,1,963929438
5283,1374,1,963929460
5283,2716,1,963929460
5283,2797,1,963929460
5283,2194,1,963929566
5283,1036,1,963929566
5283,1220,1,963929626
5283,3397,1,963929766
5283,1968,1,963929806
5283,1246,1,963929806
5283,3039,1,963929990
5283,2174,1,963930060
5283,3398,1,963930128
5283,2403,1,963930199
5283,2420,1,963930290
5283,1378,1,963930594
5283,2478,1,963930716
5284,2628,1,961098524
5284,541,1,961098613
5284,1307,1,961099187
5284,1299,1,961101238
5284,590,1,961101364
5284,553,1,961101364
5284,383,1,961101410
5284,1378,1,961101410
5284,266,1,961101453
5284,1379,1,961101453
5284,996,1,961101511
5285,1208,1,961094498
5285,1753,1,961094509
5285,441,1,961094557
5285,514,1,961094588
5285,2447,1,961094622
5285,1220,1,961094622
5285,1772,1,961094622
5286,440,1,961092142
5286,1777,1,961092142
5286,2407,1,961092225
5286,1476,1,961092225
5286,1883,1,961092225
5286,708,1,961092225
5286,2671,1,961092225
5286,1078,1,961092225
5286,3061,1,961092250
5286,3552,1,961092251
5286,3255,1,961092251
5286,940,1,961092378
5286,260,1,961092378
5286,1198,1,961092378
5286,1214,1,961092378
5286,1221,1,961092378
5286,1233,1,961092378
5286,1304,1,961092378
5286,858,1,961092378
5286,2019,1,961092378
5286,1196,1,961092406
5286,1912,1,961092406
5286,2692,1,961092406
5286,1387,1,961092406
5286,2366,1,961092406
5286,2028,1,961092406
5287,1265,1,961089928
5287,3108,1,961089993
5287,1784,1,961090005
5287,2359,1,961090020
5287,1517,1,961090041
5287,1042,1,961090041
5287,104,1,961090056
5287,356,1,961090080
5287,2108,1,961090108
5287,2302,1,961090108
5287,1777,1,961090131
5287,539,1,961090151
5287,1569,1,961090169
5287,1485,1,961090202
5287,1441,1,961090230
5287,339,1,961090255
5287,3253,1,961090256
5287,597,1,961090282
5287,205,1,961090282
5287,3450,1,961090282
5287,500,1,961090298
5287,2249,1,961090316
5287,2424,1,961090334
5287,543,1,961090352
5287,344,1,961090385
5287,542,1,961090401
5287,231,1,961090482
5288,348,1,961458905
5288,912,1,961458992
5288,3095,1,961458992
5288,1914,1,965146595
5288,341,1,965510357
5289,3364,1,961086156
5289,1340,1,961086178
5289,921,1,961086196
5289,946,1,961086196
5289,1299,1,961086196
5289,1931,1,961086211
5289,596,1,961086233
5289,1111,1,961086258
5289,3088,1,961086312
5289,3096,1,961086312
5289,1281,1,961086312
5289,1292,1,961086312
5289,1537,1,961086330
5289,1944,1,961086330
5289,2729,1,961086330
5289,1234,1,961086355
5289,2333,1,961086450
5289,2150,1,961086510
5289,2866,1,961086530
5289,1301,1,961086582
5289,2349,1,961086597
5289,900,1,961086621
5289,3507,1,961086655
5289,1639,1,961086668
5289,581,1,961086709
5289,1183,1,961086777
5289,2858,1,961510553
5289,3036,1,961510781
5289,2115,1,961510847
5289,2013,1,961510847
5289,2583,1,961510957
5289,936,1,961511051
5289,3668,1,961511075
5289,497,1,961511089
5289,58,1,961511146
5289,1684,1,961511211
5289,1419,1,961511482
5289,2728,1,961511503
5289,3547,1,961511521
5289,1945,1,961511521
5289,1213,1,961511583
5289,3022,1,962830361
5289,3091,1,962830361
5289,3503,1,962830361
5289,720,1,962830403
5289,959,1,962830496
5289,746,1,962830562
5289,905,1,962830589
5289,3788,1,962830726
5289,1333,1,962830742
5289,1273,1,962830878
5289,3260,1,962830878
5289,2078,1,962831137
5289,1023,1,962831137
5289,1019,1,962831187
5289,21,1,962979271
5289,2940,1,962979921
5289,2633,1,962980040
5289,471,1,962980086
5289,3683,1,964106141
5289,3783,1,965315281
5289,1321,1,966958025
5289,2747,1,966958176
5289,3859,1,966958497
5289,3481,1,970586576
5289,3927,1,970586641
5289,3871,1,970586748
5289,3624,1,974425874
5290,2926,1,961078053
5290,2243,1,961078053
5290,2248,1,961078053
5290,1186,1,961078065
5290,3068,1,961078083
5290,1259,1,961078083
5291,527,1,981591600
5291,2396,1,981591620
5291,318,1,981591640
5291,1,1,981591668
5291,3114,1,981591668
5291,2959,1,981591668
5291,1537,1,981591718
5291,1641,1,981591718
5291,2700,1,981591759
5291,509,1,981591759
5291,529,1,981591759
5293,1293,1,961055868
5293,2716,1,961055868
5293,1224,1,961055887
5293,1259,1,961055887
5293,1374,1,961055887
5293,1291,1,961055912
5293,1957,1,961055935
5293,2968,1,961055935
5293,1036,1,961055935
5293,2791,1,961055935
5293,3039,1,961055948
5294,3044,1,962763459
5294,1711,1,962763459
5294,164,1,962763459
5294,3262,1,962763544
5294,912,1,962763576
5294,2927,1,962763576
5294,928,1,962763604
5294,936,1,962763604
5294,1197,1,962763604
5294,1230,1,962763604
5294,920,1,962763660
5294,1172,1,962763660
5294,1247,1,962763660
5294,902,1,962763676
5294,1296,1,962763676
5294,2020,1,962763676
5294,2291,1,962763692
5294,3793,1,966117004
5294,1036,1,996863269
5294,3052,1,996863355
5294,457,1,996863355
5294,3396,1,996863355
5294,2729,1,996863887
5296,1213,1,965652118
5296,1259,1,965652118
5296,1084,1,965652118
5296,2728,1,965652158
5296,1225,1,965652215
5296,3152,1,965652248
5296,1207,1,965652248
5296,1235,1,965652313
5296,1278,1,965652313
5296,916,1,965652353
5296,1394,1,965652392
5297,1620,1,961012978
5297,1573,1,961013021
5297,1645,1,961013021
5297,2605,1,961013021
5297,457,1,961013041
5298,2105,1,961006067
5298,1019,1,961006111
5298,2012,1,961006111
5298,2393,1,961006149
5298,1371,1,961006203
5298,1544,1,961006225
5299,661,1,961005436
5299,551,1,961005458
5299,1298,1,961005479
5299,1032,1,961005479
5299,858,1,961005513
5300,1344,1,969083667
5300,1217,1,969172063
5300,3091,1,969172083
5300,3741,1,969172097
5300,904,1,969172131
5300,1193,1,969172131
5300,3735,1,969172131
5300,3504,1,969172474
5300,1734,1,969172474
5300,3160,1,969593681
5300,3179,1,969593730
5300,3725,1,969856014
5300,3811,1,969856312
5300,1204,1,969856312
5300,3790,1,981929749
5300,3793,1,981929749
5300,3863,1,981929749
5300,3159,1,981929749
5300,3578,1,981929749
5300,1997,1,981929749
5300,3618,1,981929749
5300,3755,1,981929749
5300,3182,1,983774056
5300,3192,1,983774056
5300,3911,1,983774056
5300,3747,1,983774098
5300,3555,1,983774143
5300,3897,1,986097865
5300,3424,1,1037433918
5300,947,1,1037433988
5300,2936,1,1037433988
5300,3925,1,1037433988
5300,3929,1,1037433988
5300,3067,1,1037434066
5300,3819,1,1037434066
5300,2973,1,1037434066
5300,1292,1,1037434066
5300,1078,1,1037434066
5300,2863,1,1037434147
5300,1080,1,1037434147
5300,912,1,1037434230
5300,919,1,1037434230
5300,296,1,1037434230
5300,1178,1,1037434230
5300,1208,1,1037434230
5300,1228,1,1037434230
5301,2687,1,960976451
5301,2078,1,960976493
5301,1201,1,960976544
5301,368,1,960976582
5301,1608,1,960976621
5301,2406,1,960976638
5301,2087,1,960976718
5301,380,1,960976718
5301,1777,1,960976718
5301,587,1,960976758
5301,3635,1,960976781
5301,1610,1,960976797
5301,2640,1,960976888
5302,1302,1,1020050873
5302,852,1,1020394803
5302,3079,1,1023907183
5302,17,1,1024164937
5302,708,1,1024165265
5302,2085,1,1034352091
5302,222,1,1034352228
5302,3408,1,1034352230
5302,46,1,1034352356
5302,988,1,1034352357
5302,356,1,1034352357
5302,3360,1,1034352359
5302,1610,1,1034352463
5302,2324,1,1034352463
5302,3255,1,1034352464
5302,1580,1,1034352598
5302,3189,1,1034352600
5302,3753,1,1034352600
5302,260,1,1034352752
5302,899,1,1034352753
5302,3512,1,1034352754
5302,2396,1,1034352754
5302,1307,1,1034352893
5302,1059,1,1034352893
5302,2687,1,1034353181
5303,593,1,960951881
5303,296,1,960951881
5303,2858,1,960951881
5303,608,1,960951881
5303,529,1,960951881
5303,3006,1,960951962
5303,1704,1,960951962
5305,1719,1,965540764
5305,1292,1,965540775
5305,1293,1,965540834
5305,1214,1,965540857
5305,1285,1,965541007
5305,3677,1,965541135
5305,1968,1,965541603
5305,1246,1,965541759
5305,2385,1,965542057
5305,3203,1,965542082
5305,1619,1,965542082
5305,1127,1,965542102
5305,3210,1,965542102
5305,3253,1,965542127
5305,1645,1,965542159
5305,1454,1,965542180
5305,1784,1,965542245
5305,2502,1,965542312
5305,353,1,965542360
5305,2145,1,965542432
5305,410,1,965542553
5305,1464,1,965542657
5305,1909,1,965542657
5305,2413,1,965542748
5305,466,1,965542864
5305,2598,1,965543000
5305,1620,1,965543067
5305,170,1,965543106
5305,316,1,965543165
5305,1409,1,965543235
5305,1043,1,965543274
5305,1590,1,965543520
5305,969,1,965544153
5305,2124,1,965544153
5305,1916,1,966997674
5305,50,1,966997731
5306,1356,1,961014426
5306,2628,1,961014478
5306,2641,1,961014478
5306,316,1,961014559
5306,379,1,961014559
5306,3354,1,961014573
5306,1320,1,961014608
5306,922,1,961014700
5306,1284,1,961014700
5306,1179,1,961014712
5306,1344,1,961014712
5306,923,1,961014786
5306,1207,1,961014861
5306,1084,1,961014922
5306,926,1,961014935
5306,1213,1,961015054
5306,971,1,961015067
5306,1245,1,961015067
5306,994,1,961015097
5306,2890,1,961015097
5306,1411,1,961015149
5306,2398,1,961015149
5306,21,1,961015203
5306,300,1,961015770
5306,2966,1,961015770
5306,3098,1,961015861
5306,150,1,961015861
5306,1466,1,961015961
5306,272,1,961015961
5306,1673,1,961015982
5306,1682,1,961015995
5306,1954,1,961016007
5306,3260,1,961016023
5306,1096,1,961016023
5306,1956,1,961016040
5306,1186,1,961016054
5306,1955,1,961016066
5306,1729,1,961016066
5306,1784,1,961016066
5306,1962,1,961016091
5306,3408,1,961016103
5306,1302,1,961016116
5306,412,1,961016128
5306,2132,1,961016182
5306,3105,1,961016182
5306,2194,1,961016182
5306,2739,1,961016182
5306,948,1,961016198
5306,592,1,961016239
5306,3451,1,961016274
5306,281,1,961016274
5306,508,1,961016289
5306,1187,1,961016394
5306,1672,1,961016394
5306,959,1,961016410
5306,647,1,961016410
5306,3578,1,961016410
5306,805,1,961016453
5306,57,1,961016496
5306,350,1,961016572
5306,230,1,961016590
5306,3496,1,961016637
5306,3107,1,961016704
5306,2250,1,961016927
5306,382,1,961017071
5306,1198,1,961017577
5306,1291,1,961017588
5306,590,1,961017612
5306,648,1,961017698
5307,788,1,960936745
5307,1356,1,960936745
5307,780,1,960936784
5307,1676,1,960936784
5307,2628,1,960936784
5307,316,1,960936814
5307,1372,1,960936814
5308,590,1,960935421
5308,1201,1,960935421
5308,3510,1,960935527
5308,3513,1,960935593
5308,3555,1,960935593
5310,928,1,960928584
5310,930,1,960928584
5310,931,1,960928584
5310,3097,1,960928584
5310,2920,1,960928584
5310,2935,1,960928584
5310,2066,1,960928662
5310,913,1,960928662
5310,942,1,960928662
5310,3435,1,960928662
5310,2203,1,960928662
5310,1284,1,960928662
5310,3334,1,960928662
5310,2940,1,960928680
5311,1252,1,960931993
5311,1415,1,960932021
5311,910,1,960932021
5311,923,1,960932021
5311,1204,1,960932021
5312,3163,1,965363158
5312,3948,1,978378628
5312,3481,1,978378679
5312,3578,1,981260325
5312,3751,1,981260370
5312,1175,1,981260402
5312,3408,1,981260461
5312,3937,1,981260708
5312,3624,1,981261004
5312,1687,1,995295563
5312,111,1,995296847
5312,3082,1,995297703
5312,3863,1,995297703
5312,2080,1,995304521
5312,2137,1,995304521
5312,2040,1,995304671
5312,2861,1,995304705
5312,1920,1,997203838
5312,2599,1,997817203
5312,110,1,998490836
5312,3729,1,998490854
5312,3897,1,998491233
5312,2108,1,998491296
5312,1883,1,998491336
5312,2795,1,998491336
5312,3253,1,998491348
5312,3868,1,998491368
5312,3536,1,998491439
5312,205,1,998491451
5312,1747,1,998491463
5312,2302,1,998491476
5312,3040,1,998491507
5312,2109,1,998491507
5312,3809,1,998491569
5312,1614,1,998491609
5312,1485,1,998491624
5312,231,1,998491624
5312,3045,1,998491662
5312,371,1,998491689
5312,141,1,998491703
5312,2539,1,998491726
5312,500,1,998491737
5312,1425,1,998491749
5312,3869,1,998491759
5312,784,1,998491770
5312,3254,1,998491781
5312,585,1,998491792
5312,344,1,998491874
5312,5,1,998491893
5312,3500,1,998491906
5312,333,1,998491959
5312,818,1,998492026
5312,19,1,998492341
5312,3068,1,998841508
5312,2746,1,998841540
5312,2289,1,998841755
5312,3827,1,1010090471
5312,1617,1,1011039474
5312,2829,1,1011969957
5312,3510,1,1011970002
5312,1250,1,1012315069
5312,1912,1,1012918213
5312,595,1,1020105453
5312,3752,1,1025013157
5312,2959,1,1025278584
5312,1589,1,1025553530
5312,1693,1,1025619498
5312,361,1,1026229676
5312,858,1,1026229707
5312,538,1,1026312884
5312,3826,1,1026312899
5312,616,1,1026313383
5312,2364,1,1026315741
5312,1221,1,1027351454
5312,2023,1,1027351464
5312,1597,1,1027431492
5312,1028,1,1030335108
5312,2167,1,1030846945
5312,3300,1,1032826320
5312,1161,1,1033683294
5312,2694,1,1034886442
5312,2240,1,1036585449
5312,2681,1,1036898263
5312,3317,1,1038950870
5312,3911,1,1038950958
5312,514,1,1038951148
5312,2779,1,1038951221
5312,2102,1,1038951306
5312,3174,1,1038951374
5312,3712,1,1038951419
5312,2124,1,1038951439
5312,1246,1,1039004299
5312,529,1,1039463088
5312,3006,1,1039463226
5312,994,1,1039463575
5312,101,1,1041440586
5312,1241,1,1042490162
5312,2501,1,1044638609
5312,1304,1,1045531404
5312,1953,1,1045628603
5312,1255,1,1046320255
5312,1261,1,1046320836
5312,3267,1,1046444711
5313,3653,1,960920364
5313,3676,1,960920364
5313,3684,1,960920364
5313,3686,1,960920364
5313,3732,1,960920364
5313,3723,1,960920392
5313,3678,1,960920428
5313,3702,1,960920428
5313,3685,1,960920477
5313,3734,1,960920478
5313,3668,1,960920493
5313,3699,1,960920515
5313,3735,1,960920515
5315,908,1,960919381
5315,1247,1,960919452
5315,2300,1,960919452
5315,1252,1,960919466
5315,3481,1,960919697
5316,3608,1,960908793
5316,1033,1,960908917
5316,3033,1,960908962
5316,3742,1,960909068
5316,223,1,960909674
5316,3159,1,960909956
5317,1275,1,972359982
5317,1017,1,972360013
5317,2057,1,972360036
5317,2640,1,972360057
5317,2193,1,972360100
5317,3672,1,972360128
5317,1009,1,972360157
5317,3698,1,972360209
5317,2135,1,972360288
5317,2421,1,972360358
5317,3249,1,972360470
5317,2916,1,972360528
5317,904,1,972360559
5317,2413,1,972360650
5317,903,1,972360690
5317,50,1,972360690
5317,457,1,972360724
5317,1089,1,972360724
5317,589,1,972360743
5317,319,1,972360743
5317,1086,1,972360768
5317,377,1,972360832
5317,3044,1,972360854
5317,3101,1,972360854
5317,1994,1,972360854
5317,3055,1,972360869
5317,3770,1,972360914
5317,3420,1,972360977
5317,2763,1,972361016
5317,555,1,972361046
5317,1092,1,972361093
5317,288,1,972361186
5317,1034,1,972361206
5317,3686,1,972361225
5317,3708,1,972361261
5317,490,1,972361278
5317,3063,1,972361325
5317,2468,1,972361343
5317,3835,1,972361483
5317,1061,1,972361765
5317,1381,1,972362162
5317,750,1,972362408
5317,2648,1,972362437
5317,1206,1,972362476
5317,3911,1,997839192
5317,1952,1,997839386
5317,1104,1,997839422
5317,908,1,997839583
5317,914,1,997839583
5317,2160,1,997839583
5317,1249,1,997839701
5317,3897,1,997839714
5317,1199,1,997839765
5317,1258,1,997839787
5317,1240,1,997839803
5317,3543,1,997839818
5317,899,1,997839841
5317,1270,1,997839873
5317,1291,1,997839874
5317,1282,1,997840166
5317,3083,1,997840178
5317,3210,1,997840199
5317,2398,1,997840241
5317,1266,1,997840271
5317,1271,1,997840286
5317,3499,1,997840308
5317,803,1,997840411
5317,2915,1,997840428
5317,3554,1,997840458
5317,1022,1,997840526
5317,2883,1,997840653
5317,1951,1,997840705
5317,1387,1,998040999
5317,933,1,998041198
5317,594,1,998041395
5317,2076,1,1001035672
5317,1464,1,1001035730
5317,3949,1,1001035819
5317,2596,1,1001036108
5317,2774,1,1001036233
5318,3704,1,960886857
5318,316,1,960886878
5318,1722,1,960886898
5318,2094,1,960886911
5318,3698,1,960886965
5318,2324,1,960887012
5318,2858,1,960887037
5318,1270,1,960887063
5318,2918,1,960887079
5318,3396,1,960887079
5318,3693,1,960887092
5319,2280,1,960874185
5319,1485,1,960874203
5319,2273,1,960874227
5319,663,1,960874246
5319,2110,1,960874312
5319,2625,1,960874312
5319,3466,1,960874348
5319,543,1,960874348
5319,1271,1,960874373
5319,3263,1,960874373
5319,353,1,960874391
5319,3740,1,960874418
5319,3208,1,960874493
5319,647,1,960874607
5319,2111,1,960874652
5319,2504,1,960874704
5319,2231,1,960874704
5319,2003,1,960874717
5319,1904,1,960874728
5319,410,1,960874765
5319,1370,1,960874803
5319,1020,1,960874803
5319,648,1,960874857
5319,506,1,960874857
5319,3398,1,960874871
5319,3254,1,960874914
5319,1378,1,960874942
5319,2617,1,960874986
5319,1483,1,960875175
5319,674,1,960875175
5319,1916,1,960875175
5319,3020,1,960875192
5319,3250,1,960875223
5319,365,1,960875263
5319,466,1,960875263
5319,1513,1,960875319
5319,445,1,960875388
5319,1552,1,960875389
5319,288,1,960875552
5319,3708,1,960875552
5319,1092,1,960875619
5319,95,1,960875660
5319,3863,1,988240902
5319,3328,1,988241514
5319,3793,1,988241580
5319,3535,1,988241580
5319,1199,1,1030475332
5319,750,1,1030475332
5319,1584,1,1030475387
5319,3703,1,1030475438
5319,799,1,1030476361
5319,2725,1,1030476503
5319,553,1,1030477276
5319,2478,1,1030477322
5319,2318,1,1041141940
5321,3342,1,960864471
5321,1955,1,960864532
5321,2890,1,960864562
5321,1094,1,960864790
5321,1639,1,960864814
5321,1183,1,960864880
5321,293,1,960864897
5321,337,1,960864947
5321,1517,1,960864959
5321,326,1,960864973
5321,1095,1,960864973
5321,1393,1,960865009
5321,233,1,960865043
5321,446,1,960865145
5321,2268,1,960865231
5321,475,1,960865267
5321,345,1,960865295
5321,3426,1,960865319
5321,508,1,960865405
5322,1220,1,1004221383
5322,2407,1,1025710301
5322,3418,1,1025710301
5322,3448,1,1025710301
5322,2657,1,1025710301
5322,2321,1,1025710301
5322,1777,1,1025710301
5322,2797,1,1025710301
5322,2000,1,1025710301
5322,2005,1,1025710301
5322,2021,1,1025710301
5322,2924,1,1034544098
5322,1233,1,1034544098
5322,2019,1,1034544123
5322,94,1,1035741447
5323,1199,1,960848354
5323,1232,1,960848354
5323,750,1,960848354
5323,2010,1,960848354
5323,3471,1,960848377
5323,29,1,960848377
5323,32,1,960848377
5323,1206,1,960848377
5323,2664,1,960848377
5323,2968,1,960848409
5323,1253,1,960848409
5323,2662,1,960848409
5323,3702,1,960848410
5323,1965,1,960848453
5323,198,1,960848453
5323,1097,1,960848453
5323,3527,1,960848555
5323,2916,1,960848555
5323,1215,1,960848555
5323,1274,1,960848555
5323,1356,1,960848555
5323,1077,1,960848555
5323,3182,1,960848582
5323,2330,1,960848582
5323,1189,1,960848608
5323,162,1,960848608
5323,2677,1,960848657
5323,1050,1,960848657
5323,549,1,960848657
5323,556,1,960848657
5323,2064,1,960848679
5323,2859,1,960848679
5323,3680,1,960848679
5324,253,1,960860620
5324,1049,1,960860620
5324,1485,1,960860771
5324,94,1,960860771
5324,3261,1,960860858
5324,260,1,960861206
5324,1196,1,960861206
5324,3168,1,960861206
5324,1204,1,960861206
5324,1259,1,960861222
5324,1262,1,960861222
5324,1291,1,960861222
5324,969,1,960861235
5324,590,1,960861250
5324,3104,1,960861266
5324,610,1,960861317
5324,349,1,960861363
5324,2005,1,960861363
5324,1304,1,961035554
5324,3897,1,976844073
5324,3783,1,976844073
5324,3408,1,976844104
5324,3911,1,976844104
5324,3555,1,976844147
5324,2769,1,976844147
5325,1955,1,960847356
5325,1124,1,960847440
5325,2150,1,960847440
5325,194,1,960847737
5325,1289,1,960847757
5325,2236,1,960847757
5327,2881,1,961101891
5327,2336,1,961101922
5327,2716,1,961101965
5327,3717,1,961101965
5327,2761,1,961101994
5327,913,1,961102054
5327,3623,1,961102093
5327,968,1,961102123
5327,2901,1,961102140
5327,2013,1,961102140
5327,2692,1,961102167
5327,2396,1,961102223
5327,2724,1,961102223
5327,2762,1,961102223
5327,2841,1,961102256
5327,3157,1,961102256
5327,3114,1,961102297
5327,2617,1,961102527
5327,317,1,961102793
5327,367,1,961102793
5327,2628,1,961102793
5327,3438,1,961102823
5327,3793,1,963591913
5328,2289,1,960838960
5328,574,1,960838990
5328,1179,1,960839056
5328,1682,1,960839375
5328,2160,1,960839449
5328,2026,1,960839472
5328,1345,1,960839485
5329,3087,1,961011777
5329,3448,1,961011791
5329,3591,1,961011792
5329,2115,1,961011869
5329,2193,1,961011869
5329,1347,1,961011888
5329,2073,1,961011944
5329,1298,1,961011944
5329,223,1,961092365
5329,903,1,961428801
5329,1219,1,961428819
5329,2529,1,961455602
5329,2532,1,961455710
5329,2533,1,961455710
5329,39,1,961456038
5329,2571,1,961456271
5329,247,1,961456381
5329,324,1,961456452
5329,1569,1,961456491
5329,342,1,961456491
5329,357,1,961456491
5329,1777,1,961456491
5329,3535,1,968790599
5329,2891,1,968790615
5329,3844,1,968794921
5329,3160,1,968794921
5329,3751,1,981350857
5329,3578,1,981350864
5329,3863,1,981350899
5329,1190,1,981351205
5329,1132,1,983806727
5329,1131,1,983806918
5329,3744,1,983807086
5329,47,1,983807199
5329,1348,1,983807199
5329,1441,1,983807301
5329,3483,1,983807479
5329,3008,1,985416574
5329,904,1,985416766
5329,3897,1,985416766
5329,2203,1,985416766
5329,2176,1,985416814
5329,2184,1,985416919
5329,1454,1,985418273
5329,3317,1,985892107
5329,3538,1,987486696
5329,1204,1,989078474
5329,3067,1,989078505
5329,708,1,989078570
5329,1173,1,989078595
5329,3916,1,989079535
5329,3355,1,996656072
5329,3794,1,996656146
5329,1090,1,996656715
5329,3852,1,1004072934
5329,1449,1,1004073143
5329,3551,1,1004073143
5329,1293,1,1004073143
5329,190,1,1004073161
5329,2916,1,1004073176
5329,352,1,1015124793
5329,1482,1,1015124866
5329,1339,1,1015124883
5329,507,1,1015124883
5329,3071,1,1015127523
5329,922,1,1045895015
5329,916,1,1045895029
5329,2300,1,1045895052
5329,3735,1,1045895052
5329,187,1,1045895160
5329,3363,1,1045895539
5329,2130,1,1045895581
5329,3204,1,1045895638
5329,222,1,1045895653
5329,2759,1,1045895680
5329,3115,1,1045895694
5329,2940,1,1045895808
5329,912,1,1045895818
5329,3435,1,1045895833
5329,1207,1,1045895833
5329,910,1,1045895879
5329,260,1,1045895920
5329,1148,1,1045895941
5329,1537,1,1045895941
5329,1212,1,1045895993
5329,1265,1,1045896006
5329,2692,1,1045896006
5329,942,1,1045896053
5329,2019,1,1045896053
5329,3035,1,1045896063
5330,608,1,961615062
5330,306,1,961615062
5330,1179,1,961615091
5330,1635,1,961615091
5330,36,1,961615135
5330,2890,1,961615149
5330,3266,1,961615206
5331,1784,1,961005796
5331,1101,1,964461156
5331,3755,1,982272338
5331,2858,1,983125734
5331,1304,1,1022461321
5331,1183,1,1022461424
5331,1894,1,1025826256
5331,110,1,1039438672
5331,910,1,1039438695
5332,1610,1,960863129
5332,2353,1,960863139
5332,2880,1,960863152
5332,1429,1,960863169
5332,1597,1,960863169
5332,1047,1,960863169
5332,648,1,960863187
5332,2273,1,960863187
5332,1858,1,960863203
5332,145,1,960863203
5332,2881,1,960863219
5332,2617,1,960863219
5333,2993,1,976427848
5333,3512,1,976548740
5333,2686,1,976548754
5333,3536,1,977038000
5333,10,1,977606667
5333,3617,1,977636740
5333,580,1,977902969
5333,3594,1,978242886
5333,1895,1,978243026
5333,917,1,979442267
5333,1554,1,979680195
5333,1758,1,979758509
5333,3554,1,979886389
5333,3457,1,980117472
5333,3186,1,980992932
5333,2549,1,980992994
5333,3752,1,981527569
5333,3897,1,983169726
5333,3793,1,983331849
5333,3623,1,983596145
5333,3882,1,983782282
5333,3952,1,984385603
5333,3948,1,984385653
5333,3916,1,986024446
5333,3317,1,986151502
5333,3915,1,986198632
5333,3784,1,986706656
5333,3006,1,987231539
5333,3565,1,987831446
5333,592,1,989021675
5333,105,1,989021763
5333,222,1,989021870
5333,1172,1,989021871
5333,647,1,989021871
5333,440,1,989021871
5333,1584,1,989021872
5333,2739,1,989021872
5333,224,1,989022195
5333,2125,1,989022324
5333,3510,1,989022419
5333,1285,1,989022525
5333,837,1,989047850
5333,1907,1,989047963
5333,852,1,989049218
5333,3082,1,989049407
5333,1283,1,989304760
5333,904,1,989389808
5333,905,1,989483690
5333,3203,1,989724715
5333,2687,1,990071272
5333,928,1,990294014
5333,2959,1,990330699
5333,3125,1,990564984
5333,911,1,990565033
5333,3591,1,990633724
5333,969,1,996617890
5333,2203,1,996639270
5333,58,1,996900562
5333,3244,1,997083772
5333,3421,1,997856692
5333,2692,1,998090741
5333,3083,1,998107277
5333,951,1,999062185
5333,306,1,1000503382
5333,908,1,1001019636
5333,3855,1,1004684827
5333,1292,1,1005448652
5333,2966,1,1005460041
5333,3751,1,1006064660
5333,3471,1,1006667279
5333,2707,1,1007356878
5333,293,1,1007521271
5333,932,1,1007661463
5333,1042,1,1009082447
5333,1784,1,1009084025
5333,357,1,1009084354
5333,3061,1,1009084438
5333,1617,1,1009084602
5333,898,1,1009085102
5333,2721,1,1009093636
5333,3822,1,1009642809
